Index,demand
3776,0.06221880062078139
3777,0.061063857586244295
3778,0.0583635607468988
3779,0.050386073304359145
3780,0.05343845558963147
3781,0.052437014092315
3782,0.05204060402194119
3783,0.06488773150251928
3784,0.06409897021878468
3785,0.07198419115296943
3786,0.07261055611644973
3787,0.27187936373111526
3788,0.5180662252313792
3789,0.07223729712872055
3790,0.0736584223454352
3791,0.061931881548495236
3792,0.06169168277449813
3793,0.06306533859733739
3794,0.0777640129627798
3795,0.06055234036611098
3796,0.0612990393492621
3797,0.060486521192486875
3798,0.05894795898121948
3799,0.06765368764523381
3800,0.0675441587717676
3801,0.07076943618264549
3802,0.05473987966649461
3803,0.05240506040202605
3804,0.054784088098708605
3805,0.05482663754782622
3806,0.05288241703483785
3807,0.052658837423195916
3808,0.05301631085196177
3809,0.052478457488606765
3810,0.0642951212221703
3811,0.0652035881573427
3812,0.07238440512968027
3813,0.07702685848727893
3814,0.2717951932950439
3815,0.08101813910522601
3816,0.07575586152057551
3817,0.07244826174884873
3818,0.06254421870801688
3819,0.061786551050712325
3820,0.07705991167297539
3821,0.06174575438422834
3822,0.06093434973823367
3823,0.060267165425481974
3824,0.0617332578696328
3825,0.06813609797092209
3826,0.06735892239128378
3827,0.07117178953747981
3828,0.07264916738385972
3829,0.05348502490104551
3830,0.05491067039515177
3831,0.054513355594987274
3832,0.05260264175291567
3833,0.05239204115407219
3834,0.054487135865934705
3835,0.05225293171788426
3836,0.06807042571599257
3837,0.06717956276063639
3838,0.07767985303554721
3839,0.5370728820741588
3840,0.07714029675346044
3841,0.07771871990346099
3842,0.07193141229868023
3843,0.07298029541504643
3844,0.062017211830166556
3845,0.06276284495600953
3846,0.06202762518304422
3847,0.07401005594629141
3848,0.07465784457239387
3849,0.06174652899293733
3850,0.2627323997343542
3851,0.07054161174944536
3852,0.06965405695669723
3853,0.07555232454691065
3854,0.06764811394490913
3855,0.05251912232137137
3856,0.05275783191674146
3857,0.05313867261657043
3858,0.052127560878387186
3859,0.05273065295586259
3860,0.05454346038008647
3861,0.06700246277127005
3862,0.06871868003346757
3863,0.078878115975081
3864,0.5359719712625394
3865,0.0753287186545964
3866,0.07292396090255295
3867,0.26710620783698424
3868,0.07279084965787547
3869,0.06314802731587016
3870,0.11306698210328674
3871,0.06404265809619374
3872,0.0744605018018941
3873,0.06117411919264552
3874,0.06277424014227138
3875,0.060754941882298186
3876,0.07145835920382292
3877,0.06997115573157692
3878,0.27423882315465786
3879,0.06733732841143275
3880,0.05359940516794879
3881,0.052121580607552724
3882,0.0520179718345298
3883,0.05193780146366237
3884,0.051416336584685494
3885,0.07868253846441312
3886,0.07740637039244523
3887,0.07062266146910673
3888,0.07359095236465259
3889,0.07476687680636074
3890,0.07274039203983484
3891,0.07265684818639884
3892,0.07588001100091303
3893,0.06417983716201882
3894,0.2666678860722827
3895,0.06554288074545397
3896,0.0583071608259848
3897,0.06216287251396
3898,0.5145770671357858
3899,0.0661575224210617
3900,0.06645941365137463
3901,0.2684923513458793
3902,0.26726874594737016
3903,0.052368674151034966
3904,0.054062063457548354
3905,0.05222571203664103
3906,0.05128019702168313
3907,0.056642087151231
3908,0.07910478984313346
3909,0.27529783006073594
3910,0.07374130734306049
3911,0.07367484681555282
3912,0.27084159859320894
3913,0.07317925781198435
3914,0.07708704616246402
3915,0.06430981615894088
3916,0.4988405919697588
3917,0.06561564215295275
3918,0.06044482909797341
3919,0.058528343117617336
3920,0.06147550637454916
3921,0.06100366528835358
3922,0.2653800760782762
3923,0.5136331445035202
3924,0.06747736747402305
3925,0.06628035168800095
3926,0.5345065922772992
3927,0.053781966221824906
3928,0.05336878947508172
3929,0.26203078491341464
3930,0.05132453760402946
3931,0.056390443376722006
3932,0.056694252008892145
3933,0.07980169940250866
3934,0.07134439290003436
3935,0.07307630309229568
3936,0.26862169206441466
3937,0.0717104374398203
3938,0.07330743614222852
3939,0.07762875009701196
3940,0.0759064557664386
3941,0.26426546541546964
3942,0.5059091476702576
3943,0.06630598857399939
3944,0.05912593331162765
3945,0.26074601605677705
3946,0.05835680439987956
3947,0.06138120512134895
3948,0.5352046315507674
3949,0.5234447383926754
3950,0.26616845177561727
3951,0.06763921417720814
3952,0.066483923396206
3953,0.0651369045128511
3954,0.05359835503862903
3955,0.052323620462836916
3956,0.05386242274559522
3957,0.050618258830584524
3958,0.05157174876685325
3959,0.06240052983515774
3960,0.07492246461274858
3961,0.07433107531151921
3962,0.0735182068340522
3963,0.07283076217585284
3964,0.07643582353402721
3965,0.07406823657687439
3966,0.06673070509471074
3967,0.2642833662805386
3968,0.2740436604826042
3969,0.05871147686858296
3970,0.05993706587060891
3971,0.26363594473637425
3972,0.05921156262419277
3973,0.06294640893172784
3974,0.5232346004022692
3975,0.5155832856648568
3976,0.5231523475128628
3977,0.06798975234758382
3978,0.05170044407802218
3979,0.25995150719559074
3980,0.05259304274983168
3981,0.05097064132291043
3982,0.0691613813510927
3983,0.06419226928485562
3984,0.061499556485675566
3985,0.0572113400735666
3986,0.05882706270619439
3987,0.2675571195722454
3988,0.06885687064018386
3989,0.08461193121766482
3990,0.0870340128318281
3991,0.08624857440748272
3992,0.08484633074869807
3993,0.06826885486641121
3994,0.06836005660815458
3995,0.2682611318124015
3996,0.07072216450576757
3997,0.06929288167365781
3998,0.06651359327857725
3999,0.07300094888400008
4000,0.5831017007081616
4001,0.5918362296455616
4002,0.5977996856767174
4003,0.07944923704617075
4004,0.2704503898789597
4005,0.079179191418025
4006,0.05701565111765272
4007,0.053463370336413955
4008,0.2569107380400552
4009,0.04898657651045111
4010,0.04908772038171918
4011,0.07043898584454246
4012,0.06431967071704425
4013,0.06465766804744305
4014,0.2599913544184122
4015,0.06748561109219947
4016,0.5039867533585055
4017,0.27424672908800773
4018,0.08679165192566769
4019,0.08499790248324395
4020,0.08705300051555485
4021,0.08371909972089246
4022,0.06816194451600639
4023,0.06806220306103294
4024,0.0679530225638861
4025,0.06817778698921846
4026,0.0665038090070591
4027,0.2652160226694255
4028,0.06931615427140604
4029,0.07326073958720718
4030,0.05646685562276894
4031,0.5877231929937253
4032,0.6197739147536759
4033,0.6062213678645365
4034,0.08015860589599999
4035,0.07994699017862654
4036,0.08010333304354475
4037,0.05631852397016646
4038,0.056215090217873916
4039,0.05614689352696512
4040,0.06840840350833642
4041,0.06262472207728156
4042,0.06410506372159523
4043,0.06996919943073106
4044,0.0678719994048802
4045,0.512902365522689
4046,0.5139499169002654
4047,0.08564078123373449
4048,0.08825126837303691
4049,0.08462827439828745
4050,0.26897214770324807
4051,0.0681185287089241
4052,0.26791032363383693
4053,0.06778456040792838
4054,0.07061327466882474
4055,0.06827319188664321
4056,0.06895814917040576
4057,0.07270822434071317
4058,0.07107805896568038
4059,0.6089685727203742
4060,0.5917938457984896
4061,0.0570731698926003
4062,0.07904400521696821
4063,0.07919781145167613
4064,0.07883881248237114
4065,0.05602798663774087
4066,0.05688205892806101
4067,0.048773669311777255
4068,0.050285432151254965
4069,0.06263340035874679
4070,0.05828077559836151
4071,0.06773250486456313
4072,0.06669989328838306
4073,0.27439463596092684
4074,0.5702911005291343
4075,0.27099462743197705
4076,0.26982906157125214
4077,0.08523242436160727
4078,0.09417028353445589
4079,0.2666043596038914
4080,0.5271676875550216
4081,0.06836707931931404
4082,0.06867018027810666
4083,0.06791542499680374
4084,0.06773853623907013
4085,0.07249976915729124
4086,0.07238268537310709
4087,0.05686705543107915
4088,0.26191458811236595
4089,0.26332445962421547
4090,0.05855978114488027
4091,0.6592859754840709
4092,0.07831415958340977
4093,0.06663818954646675
4094,0.05617635444809024
4095,0.04928196025413087
4096,0.049992068398427535
4097,0.049819004261218235
4098,0.0533521566601401
4099,0.06017819512190745
4100,0.058761862409221675
4101,0.08314819608675063
4102,0.07182656835364608
4103,0.07245598445538633
4104,0.5254440830146911
4105,0.27196198350847595
4106,0.5380865123274857
4107,0.5498501878501046
4108,0.0965618712588852
4109,0.06877916083962486
4110,0.52353310279329
4111,0.06872986213842423
4112,0.0733816071696323
4113,0.07120209036127893
4114,0.07231277962275419
4115,0.07069923583229083
4116,0.2625108785511845
4117,0.2646590098568468
4118,0.06747668189856194
4119,0.6910531648286079
4120,0.2649248617548588
4121,0.049992068398427535
4122,0.04952085854037011
4123,0.049100850940828
4124,0.04917203934148984
4125,0.049980292888660134
4126,0.058828673331961984
4127,0.05949089154819099
4128,0.05777451570980868
4129,0.08314715604267035
4130,0.07380506703324308
4131,0.07369832942495878
4132,0.08558891233797723
4133,0.5328592737695949
4134,0.5320395265006216
4135,0.5493958781961558
4136,0.2714363686839278
4137,0.5534378200328066
4138,0.07069106099136234
4139,0.07305617924323683
4140,0.06927338594814898
4141,0.06959339019260312
4142,0.05795311101562223
4143,0.058377811842257175
4144,0.06796444918742002
4145,0.06090743986251806
4146,0.06161192281495811
4147,0.06088903807034681
4148,0.049986235614856135
4149,0.049036846501581494
4150,0.051840093161110525
4151,0.04955645532990566
4152,0.049507549138709424
4153,0.05828077559836151
4154,0.05669401194313567
4155,0.07355471373858967
4156,0.07258096667727269
4157,0.08574361883125318
4158,0.08529190623885403
4159,0.0971811684799873
4160,0.5655043627836581
4161,0.5413671150257757
4162,0.6181134787140028
4163,0.5367799323803402
4164,0.06977316019279027
4165,0.07047987857526879
4166,0.07202902834877674
4167,0.06890944403710386
4168,0.06934479464059727
4169,0.057082138220817695
4170,0.07714204779953958
4171,0.0606416980299897
4172,0.7066515801022647
4173,0.06486022133233575
4174,0.06562827124856392
4175,0.05117350427188955
4176,0.04977188514418712
4177,0.049227897307840884
4178,0.050265452876063994
4179,0.04986087049790053
4180,0.06041723994961443
4181,0.0730936162206293
4182,0.07427565345681102
4183,0.0876332119500512
4184,0.5264481700844436
4185,0.574625946200762
4186,0.09301355309530873
4187,0.5541733741897805
4188,0.6188305999006865
4189,0.5242443623317797
4190,0.06820571860069408
4191,0.07353425842810474
4192,0.07074709217352539
4193,0.06953687877116152
4194,0.05824370458967576
4195,0.0682506876564416
4196,0.061535816569709495
4197,0.061471766052813494
4198,0.8037630655623383
4199,0.06581712887108433
4200,0.4608120156508286
4201,0.05029887625883969
4202,0.049367980055945594
4203,0.05107430125297849
4204,0.050782950891306244
4205,0.051719978233150506
4206,0.06736862894141848
4207,0.05582435279256117
4208,0.11452231511032174
4209,0.06740050464342232
4210,0.07524529676222848
4211,0.5407662020592244
4212,0.5275162858948628
4213,0.5257407258138042
4214,0.06731575176410641
4215,0.5267216747713407
4216,0.06827006947304505
4217,0.06917040512461875
4218,0.07384457434001117
4219,0.07340191633592068
4220,0.06461095832237045
4221,0.06683517640781683
4222,0.06652670470282919
4223,0.06074790918483395
4224,0.060241943405043075
4225,0.06335973923810932
4226,0.06879542960102579
4227,0.07135212196458428
4228,0.0582302781528836
4229,0.257180151316081
4230,0.05258515226128535
4231,0.06896023166868619
4232,0.06780567489655194
4233,0.07386377230163611
4234,0.07719015766754263
4235,0.070356832046758
4236,0.06690939931932559
4237,0.26472698470374345
4238,0.06996105174435524
4239,0.06981310352955254
4240,0.07168904189675677
4241,0.07246701570376125
4242,0.06528017870011714
4243,0.06556995648629176
4244,0.06485043532041007
4245,0.059747547351186404
4246,0.0602062285947498
4247,0.060386942139276124
4248,0.062199511408772425
4249,0.06885263673023694
4250,0.06938927380288136
4251,0.05282893675443092
4252,0.05222644448111785
4253,0.07370867729384027
4254,0.0814711304904513
4255,0.0824143173408999
4256,0.06607706074310199
4257,0.06767309381861641
4258,0.06986791778586486
4259,0.06789103589806715
4260,0.5165659197974098
4261,0.5512958821905181
4262,0.06830468348077795
4263,0.06817332934950225
4264,0.0734774366522577
4265,0.06620119093364057
4266,0.06648349652276594
4267,0.0645725549449315
4268,0.06114857396927153
4269,0.05894952412213499
4270,0.060614784631016466
4271,0.06525786465050663
4272,0.06721718884716056
4273,0.05743197980025686
4274,0.05857769380116389
4275,0.059518458554675115
4276,0.0739460058499165
4277,0.08318996942059455
4278,0.27025924534509344
4279,0.0656454482127171
4280,0.06806785606205436
4281,0.06997804777826817
4282,0.06897522153188526
4283,0.06738339428673436
4284,0.2685935066216529
4285,0.06778943600477842
4286,0.07213430992153104
4287,0.07290258140228503
4288,0.06669184047031418
4289,0.06394132985501975
4290,0.059798508083737816
4291,0.060092915921897416
4292,0.06021103764631202
4293,0.06609570477636273
4294,0.05649691625188904
4295,0.05806230424007033
4296,0.2626777289287857
4297,0.07750278259586112
4298,0.0675061150411509
4299,0.0667353535893616
4300,0.06620159170792793
4301,0.06899270811036388
4302,0.051165258548371666
4303,0.05181922399039479
4304,0.265119165040947
4305,0.06885145575493075
4306,0.056562296607060636
4307,0.059345406939657376
4308,0.06091858575912796
4309,0.05872718307457082
4310,0.2685246901288419
4311,0.06404257906507
4312,0.269115339597402
4313,0.06558063523155626
4314,0.06837161098758489
4315,0.05787030931930989
4316,0.05585422632621387
4317,0.05784351267090671
4318,0.2638321737705778
4319,0.05218100671328214
4320,0.05303883676715879
4321,0.07311214972851682
4322,0.06620093319404775
4323,0.06866290445807705
4324,0.06910197659164141
4325,0.26501619147534705
4326,0.26492711738293967
4327,0.06674036401723057
4328,0.06852171090997923
4329,0.061821087492037775
4330,0.05724235513611842
4331,0.0580141904879208
4332,0.05748326406762536
4333,0.06007041752208537
4334,0.060410732499597046
4335,0.5129397498187593
4336,0.06311460673387893
4337,0.0634979346452928
4338,0.06677167035918279
4339,0.0580807703923523
4340,0.05604313349735687
4341,0.46489582932159274
4342,0.05899616051795184
4343,0.053406234127722885
4344,0.05237135462647886
4345,0.054977672871266044
4346,0.06752759716631149
4347,0.0726909162429532
4348,0.07087511821560594
4349,0.061162334826300374
4350,0.05331428290481426
4351,0.06918497685522688
4352,0.06733394058192839
4353,0.05773833110808337
4354,0.059173142847549744
4355,0.05767531674712039
4356,0.05997798747726948
4357,0.06073448411734789
4358,0.06338410193272377
4359,0.06755272608234815
4360,0.06805399471133354
4361,0.0631128232923848
4362,0.05637792993219787
4363,0.47832995175499765
4364,0.053223251688028585
4365,0.05269750847817558
4366,0.05496096207939266
4367,0.05609575754435487
4368,0.07386252845540986
4369,0.07045850187685716
4370,0.04933818185219089
4371,0.5097354434692024
4372,0.0693174539289217
4373,0.06744682352603927
4374,0.05893993947966878
4375,0.06012596198599355
4376,0.06143024268687563
4377,0.06466578271683303
4378,0.06644035770335562
4379,0.0667333148633434
4380,0.0628499356527596
4381,0.0628911700535112
4382,0.05337143378971693
4383,0.4853373401282301
4384,0.05560488721545598
4385,0.053560864421834276
4386,0.05313716512272352
4387,0.05460038275314624
4388,0.05240095373540519
4389,0.049481322663792494
4390,0.048741929546764436
4391,0.049856678443820385
4392,0.05514092182432045
4393,0.056592186682723956
4394,0.05936729462672027
4395,0.04699858433409642
4396,0.03985078256586554
4397,0.03850518425054641
4398,0.037406838100739165
4399,0.03981721299169349
4400,0.03861179000459722
4401,0.03843405211028026
4402,0.0400124783057156
4403,0.03980536051183456
4404,0.04790949070957649
4405,0.048338838593617595
4406,0.054926613144800435
4407,0.054768963937304786
4408,0.050990950195169
4409,0.05200475078391259
4410,0.04884984999057665
4411,0.049006474731761555
4412,0.05552522868786166
4413,0.05446557811079075
4414,0.0609126412248836
4415,0.06021469969175764
4416,0.04873740612420355
4417,0.03811489981459067
4418,0.04004145949110807
4419,0.039619591681638526
4420,0.037890450500553945
4421,0.04811906578552395
4422,0.054191976485055415
4423,0.05178181237261642
4424,0.05348843344321893
4425,0.0473312165987542
4426,0.04958420213888925
4427,0.04987299162502893
4428,0.0735506358506587
4429,0.05933145028642384
4430,0.05075248296089552
4431,0.039845838152949384
4432,0.04052062379539159
4433,0.04563528713197947
4434,0.05583749136419456
4435,0.05520689310568198
4436,0.051647001294076685
4437,0.052034056065541845
4438,0.049092938429349
4439,0.04890070464947945
4440,0.05044219765639916
4441,0.04935078429074785
4442,0.07542940487119305
4443,0.04825952087240796
4444,0.052685502635703936
4445,0.03858630764851104
4446,0.04859766221895768
4447,0.04575539033727772
4448,0.04642763741094752
4449,0.048148362979024216
4450,0.05475791034393762
4451,0.05604655318155994
4452,0.04972198208533477
4453,0.050979769021959415
4454,0.049896176584930035
4455,0.04907108782411924
4456,0.0544085640707389
4457,0.05867534368132932
4458,0.05290322004573691
4459,0.051941853310276766
4460,0.03861913267034182
4461,0.03774950123623147
4462,0.048571386559519286
4463,0.050116092964390714
4464,0.04887021027623586
4465,0.04917168442635773
4466,0.05496609705876102
4467,0.05844049440389007
4468,0.05883458729833462
4469,0.05329361086726528
4470,0.0386389223320349
4471,0.04009094291456187
4472,0.05425342589175134
4473,0.04987636627207548
4474,0.04695965367662156
4475,0.04859224965560765
4476,0.04932232304613602
4477,0.048127597359407324
4478,0.05728016654793724
4479,0.05792598720343278
4480,0.05854916576130911
4481,0.05287022057166644
4482,0.05136898999681643
4483,0.045283946578265705
4484,0.046821675729901695
4485,0.04084833912109716
4486,0.039691006052790294
4487,0.04052028436237983
4488,0.054027953623384674
4489,0.053333309317972165
4490,0.04675079668055957
4491,0.058366523125254005
4492,0.058094595889314184
4493,0.059645962219634606
4494,0.0593558008513349
4495,0.057239225367766246
4496,0.05902372459393825
4497,0.06880599902585688
4498,0.048659715303556755
4499,0.051255451295287045
4500,0.05764393339567469
4501,0.059495595409343426
4502,0.06980197276624629
4503,0.04892849417827624
4504,0.0667970932535768
4505,0.07181634205461775
4506,0.07299159881498074
4507,0.26347975132341334
4508,0.5092928731540699
4509,0.056803979645045764
4510,0.05732249070244829
4511,0.2669632579182635
4512,0.06936123884986323
4513,0.0696488138944835
4514,0.07178429208045695
4515,0.518844087041177
4516,0.056957197518688996
4517,0.05787534473093259
4518,0.0549074596515813
4519,0.054208326711640824
4520,0.26762169237304007
4521,0.07392688604053232
4522,0.5261223731060521
4523,0.07298072861500761
4524,0.05774776306354842
4525,0.05924406932242602
4526,0.05348575894354842
4527,0.05380222724439035
4528,0.053693798186636645
4529,0.054525816349290435
4530,0.05472497522005626
4531,0.2697147673630973
4532,0.07202579197983257
4533,0.5315408158239343
4534,0.5226157500445351
4535,0.05882422249498234
4536,0.057493169505727686
4537,0.05903225288302726
4538,0.059326925588734765
4539,0.05427344133598675
4540,0.05410871296858758
4541,0.05508522056205697
4542,0.06450886767219921
4543,0.49860408892035596
4544,0.2704633305749789
4545,0.07306128944166766
4546,0.4987201114695443
4547,0.26273289948131356
4548,0.5105913096996053
4549,0.060613770621600595
4550,0.26285531845630766
4551,0.058887202968259056
4552,0.0638178025511411
4553,0.06332851694829061
4554,0.06763742549805372
4555,0.06730456675969008
4556,0.26710452322771255
4557,0.07290879763076323
4558,0.07246299715107313
4559,0.05657941188987836
4560,0.05393516615729141
4561,0.060896084094417
4562,0.06096273390400977
4563,0.06069960009343831
4564,0.059717148050604
4565,0.0601007798103535
4566,0.06360938181291072
4567,0.06314041699856372
4568,0.0627777863443932
4569,0.06281238031130702
4570,0.06811237455878875
4571,0.06948833013576299
4572,0.27016031225573967
4573,0.07057881808985852
4574,0.26430067252912776
4575,0.06157466270443879
4576,0.058776187603729414
4577,0.06511259760023735
4578,0.06420863053985541
4579,0.5038380102770931
4580,0.07405238424210331
4581,0.06786944844126491
4582,0.05480028197049269
4583,0.0553870638951372
4584,0.5091892112085332
4585,0.0633266888939064
4586,0.05984565593713487
4587,0.0588747294348145
4588,0.06626262653386637
4589,0.06261625550750756
4590,0.057454683110554405
4591,0.05666544991057332
4592,0.06791850959207447
4593,0.06790709599463816
4594,0.06269839729422112
4595,0.26462826434883446
4596,0.5050715374096564
4597,0.06355506176606884
4598,0.061832232156978674
4599,0.0630263619847068
4600,0.06024903448799964
4601,0.05906713898595539
4602,0.060614827930096205
4603,0.0609784433923358
4604,0.058368659279451916
4605,0.05744495980705513
4606,0.061980209338293006
4607,0.06800117968026818
4608,0.06288350081067973
4609,0.06305308356460891
4610,0.508482090409994
4611,0.06182258933015386
4612,0.061362932197589
4613,0.06258582574309146
4614,0.06274502672785065
4615,0.0599837896682735
4616,0.06207307559716748
4617,0.06311583199745628
4618,0.06024381108487917
4619,0.05919259981013441
4620,0.2572702412163213
4621,0.0618498271304694
4622,0.06257281322559471
4623,0.06153702676065654
4624,0.06624258474213209
4625,0.056029177982740645
4626,0.0527582284363561
4627,0.051962865895222615
4628,0.06321248217648383
4629,0.06799600298946584
4630,0.2681220249229254
4631,0.06821206046201361
4632,0.07045090170421724
4633,0.06552628031927756
4634,0.0632509770218255
4635,0.06430565387432764
4636,0.06432140735816509
4637,0.06430294558995757
4638,0.061550540545728664
4639,0.062475111674352664
4640,0.06033169722654793
4641,0.26185882226766327
4642,0.05992815718097635
4643,0.05996667510506546
4644,0.061316525333434714
4645,0.060557424688686884
4646,0.06058730911153842
4647,0.06005274246626275
4648,0.060241194191250146
4649,0.06147298372112314
4650,0.06508096986767986
4651,0.059710066277117224
4652,0.05947431719234165
4653,0.051694717444618475
4654,0.05372005209480026
4655,0.05115388270237156
4656,0.06528212333044109
4657,0.06664821164770733
4658,0.2690441992441433
4659,0.06792675695034933
4660,0.2657852785688797
4661,0.06329788656443684
4662,0.063728282377711
4663,0.062066270108937026
4664,0.0619720885150985
4665,0.062104815736535805
4666,0.06229300480446248
4667,0.06147702167918804
4668,0.5058983951797728
4669,0.26174689373867266
4670,0.061788024631862705
4671,0.06010962788047597
4672,0.0604603341375754
4673,0.06079780622180764
4674,0.06092293008751004
4675,0.06141815200093733
4676,0.05984472853038952
4677,0.057798877013976235
4678,0.0518731034050002
4679,0.05144524150344872
4680,0.0514221914747153
4681,0.05164368688276719
4682,0.06430584562672921
4683,0.06452447475050484
4684,0.07034673289233896
4685,0.07189636021036305
4686,0.27350121370439845
4687,0.511472455149959
4688,0.07305673159695587
4689,0.07354234529801103
4690,0.06209870818018833
4691,0.06346553014586141
4692,0.061970965560046186
4693,0.07561459706727865
4694,0.05973328016203825
4695,0.0617572009677688
4696,0.06054679854446674
4697,0.05880165512874619
4698,0.06758861352457501
4699,0.06889503033659135
4700,0.07045410180273864
4701,0.05469499773446609
4702,0.05426216491531005
4703,0.05289072929178725
4704,0.052865594970562695
4705,0.05329268508528487
4706,0.052214881410770624
4707,0.05176955330097533
4708,0.05394414539200163
4709,0.05200109385930579
4710,0.06480776016914357
4711,0.06451395727305169
4712,0.06965401346012455
4713,0.07874763765410268
4714,0.2716440725240759
4715,0.08103820280832766
4716,0.07254430950278483
4717,0.07441692356846151
4718,0.06258285750294906
4719,0.0623598114090221
4720,0.06156261734477844
4721,0.07660651589106678
4722,0.06186067041963526
4723,0.059845457699412796
4724,0.06043637134338394
4725,0.06153508250388778
4726,0.06676208758173933
4727,0.06833383069256024
4728,0.06961113631727633
4729,0.08080444091940668
4730,0.05235476004348058
4731,0.05454739344163659
4732,0.053109978414535
4733,0.05282787602224411
4734,0.05190870703720799
4735,0.053256781295276494
4736,0.052304464259336415
4737,0.05211511465585459
4738,0.0695839428667081
4739,0.06738164537841389
4740,0.0780433755618281
4741,0.5238748261139077
4742,0.07912585458600042
4743,0.07718893789896883
4744,0.07140968086306493
4745,0.07226628037975792
4746,0.06085905522704172
4747,0.06204245341899705
4748,0.061915902898442426
4749,0.07521193042931897
4750,0.06104241236624086
4751,0.26525774525851054
4752,0.07136424247679654
4753,0.07036178853296272
4754,0.07522328958813473
4755,0.06738661518558563
4756,0.052349032642993655
4757,0.05422949449284551
4758,0.05492988410980675
4759,0.054201693427082254
4760,0.05213109896768664
4761,0.052713245682839964
4762,0.05371978371007142
4763,0.06734298854033187
4764,0.06965190205236665
4765,0.07767985303554721
4766,0.5364777487846538
4767,0.07678383864762371
4768,0.26741585626485365
4769,0.07268658750723417
4770,0.2642830536205191
4771,0.0608898716076236
4772,0.06309275580354849
4773,0.06153944575021219
4774,0.06065580077952792
4775,0.061728494652683985
4776,0.26910015275006327
4777,0.07064500944569384
4778,0.0776256356838956
4779,0.06831540976320695
4780,0.053957887605334244
4781,0.05207681642717946
4782,0.05167184662331078
4783,0.05098231661659421
4784,0.08092738349339146
4785,0.07799419253491548
4786,0.07138041618672987
4787,0.07139413149695244
4788,0.07331525950188206
4789,0.07340491288095352
4790,0.0725412635963903
4791,0.07315207476490863
4792,0.06400374195086132
4793,0.2636895097200845
4794,0.06507551241737342
4795,0.059228927614698564
4796,0.062082979732405306
4797,0.06284042307833082
4798,0.06234640819164764
4799,0.5135545304249252
4800,0.06828820476960996
4801,0.0663722414950176
4802,0.5322695333192251
4803,0.26587269213078674
4804,0.053049992911810874
4805,0.05247472775909522
4806,0.050482403350226634
4807,0.05594290118629991
4808,0.07833379603810833
4809,0.2723464957093347
4810,0.07368625465604292
4811,0.07403458028352172
4812,0.2682573535272979
4813,0.07435410920542203
4814,0.07318815053752352
4815,0.06430897445488241
4816,0.2667532562340237
4817,0.06507738214611063
4818,0.05924057445147218
4819,0.061966215884853654
4820,0.061014920604051975
4821,0.26610724732562235
4822,0.5211986107388356
4823,0.06723244740292933
4824,0.06860152405433173
4825,0.5574920718023969
4826,0.05257300403586596
4827,0.05348555474053873
4828,0.26367785357145074
4829,0.051091690807090216
4830,0.051736093994546394
4831,0.05647185291581528
4832,0.0551217198938051
4833,0.07856056895503845
4834,0.07089763555752504
4835,0.26982281061472885
4836,0.07261922944120937
4837,0.07222582443682429
4838,0.07726637219219466
4839,0.07568817180079937
4840,0.0653553656031421
4841,0.5144431122943711
4842,0.26503908232608925
4843,0.05997486392919014
4844,0.2625056062082364
4845,0.0614511204257863
4846,0.5136526834061509
4847,0.5269499261841429
4848,0.26592034958453753
4849,0.0670933555985855
4850,0.06597591866140241
4851,0.06685266894686286
4852,0.05509326914648311
4853,0.05198938212335192
4854,0.052612117323010854
4855,0.05082140614736702
4856,0.06306293165893571
4857,0.0733131989637707
4858,0.07369701918838785
4859,0.07310639872413854
4860,0.07312283553499628
4861,0.07691787216701652
4862,0.07187482582327258
4863,0.06598238338839152
4864,0.2651297092849808
4865,0.07971399224936564
4866,0.05784782723189782
4867,0.057842785793935786
4868,0.058910667871785505
4869,0.057817996104072004
4870,0.06346111290922118
4871,0.5307584810748075
4872,0.5237497920047685
4873,0.5194575973296107
4874,0.06529962469403879
4875,0.06988783998645677
4876,0.052828564766896714
4877,0.2595730633755516
4878,0.05281529707236457
4879,0.05067385635505267
4880,0.06825908602410787
4881,0.06278325262857655
4882,0.06243923806228505
4883,0.05666805010800904
4884,0.059107807864386984
4885,0.26431545754257874
4886,0.06818684143297937
4887,0.08385347828995209
4888,0.08756093733743138
4889,0.08576679605895521
4890,0.08583771426928379
4891,0.06780353156935204
4892,0.06782520208282435
4893,0.2667152550962023
4894,0.06979253945959503
4895,0.06914705771893997
4896,0.06822745174939149
4897,0.07172390587199091
4898,0.5837305219389738
4899,0.5986382723602591
4900,0.5913380946173691
4901,0.08005934602573393
4902,0.08144882397112364
4903,0.07898143931474466
4904,0.0521722718823382
4905,0.05627714743875346
4906,0.0537616310159752
4907,0.25702562631247533
4908,0.05118816907371534
4909,0.04974313083353039
4910,0.06816280538034707
4911,0.06427780591080014
4912,0.06502979595204947
4913,0.06025594729461838
4914,0.06834336501241352
4915,0.513161090383064
4916,0.272894315777164
4917,0.0860305225884795
4918,0.08652413110657049
4919,0.08611406601735043
4920,0.08740718827528275
4921,0.06794031020925903
4922,0.0685467761138319
4923,0.06869381817791738
4924,0.06945873935509579
4925,0.06750991832191217
4926,0.06712659792054389
4927,0.0722188511467475
4928,0.05818833595839998
4929,0.5778119903259198
4930,0.6006398184035366
4931,0.5972356925196151
4932,0.07992680665425325
4933,0.08047196637198924
4934,0.2708492393137109
4935,0.05502147510579583
4936,0.054313006744499924
4937,0.06735938814833459
4938,0.06536726643928485
4939,0.06252508183568374
4940,0.06577586764845776
4941,0.06717618619779586
4942,0.5043290853463152
4943,0.5179458519360481
